 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       44.2099991    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       50000.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         5000
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
      0.00     1    40.000    40.000    0.000000E+00    0.000000E+00    0.000000E+00  0.0000 40.0000    0.000000E+00
     10.00     2    40.008    40.000    0.000000E+00    0.505312E+04    0.505312E+04  0.0000 40.0060    0.504855E+04
     20.00     3    40.016    40.001    0.966804E+02    0.999848E+04    0.100952E+05  0.0000 40.0121    0.100907E+05
     30.00     4    40.024    40.003    0.274829E+03    0.148528E+05    0.151277E+05  0.0000 40.0181    0.151233E+05
     40.00     5    40.031    40.006    0.521601E+03    0.196306E+05    0.201522E+05  0.0000 40.0241    0.201495E+05
     50.00     6    40.039    40.009    0.826178E+03    0.243412E+05    0.251674E+05  0.0000 40.0301    0.251693E+05
     60.00     7    40.046    40.013    0.117943E+04    0.289944E+05    0.301738E+05  0.0000 40.0361    0.301827E+05
     70.00     8    40.054    40.018    0.157393E+04    0.335973E+05    0.351712E+05  0.0000 40.0420    0.351866E+05
     80.00     9    40.061    40.023    0.200291E+04    0.381571E+05    0.401600E+05  0.0000 40.0480    0.401840E+05
     90.00    10    40.068    40.028    0.246095E+04    0.426785E+05    0.451395E+05  0.0000 40.0540    0.451751E+05
    100.00    11    40.075    40.033    0.294334E+04    0.471665E+05    0.501098E+05  0.0000 40.0599    0.501598E+05
    110.00    12    40.082    40.039    0.344635E+04    0.516257E+05    0.550720E+05  0.0000 40.0659    0.551349E+05
    120.00    13    40.089    40.045    0.396660E+04    0.560585E+05    0.600251E+05  0.0000 40.0718    0.601068E+05
    130.00    14    40.096    40.051    0.450105E+04    0.604699E+05    0.649709E+05  0.0000 40.0777    0.650691E+05
    140.00    15    40.103    40.057    0.504732E+04    0.648596E+05    0.699069E+05  0.0000 40.0836    0.700218E+05
    150.00    16    40.110    40.063    0.560374E+04    0.692302E+05    0.748339E+05  0.0000 40.0896    0.749714E+05
    160.00    17    40.117    40.070    0.616827E+04    0.735864E+05    0.797547E+05  0.0000 40.0955    0.799114E+05
    170.00    18    40.124    40.076    0.673957E+04    0.779259E+05    0.846655E+05  0.0000 40.1014    0.848450E+05
    180.00    19    40.131    40.083    0.731661E+04    0.822510E+05    0.895676E+05  0.0000 40.1072    0.897722E+05
    190.00    20    40.138    40.089    0.789804E+04    0.865641E+05    0.944621E+05  0.0000 40.1131    0.946930E+05
    200.00    21    40.145    40.096    0.848319E+04    0.908652E+05    0.993484E+05  0.0000 40.1190    0.996042E+05
    210.00    22    40.152    40.102    0.907139E+04    0.951544E+05    0.104226E+06  0.0000 40.1249    0.104512E+06
    220.00    23    40.158    40.109    0.966195E+04    0.994340E+05    0.109096E+06  0.0000 40.1307    0.109411E+06
    230.00    24    40.165    40.116    0.102542E+05    0.103704E+06    0.113958E+06  0.0000 40.1365    0.114303E+06
    240.00    25    40.172    40.122    0.108478E+05    0.107964E+06    0.118812E+06  0.0000 40.1424    0.119185E+06
    250.00    26    40.179    40.129    0.114424E+05    0.112215E+06    0.123658E+06  0.0000 40.1482    0.124065E+06
    260.00    27    40.186    40.136    0.120377E+05    0.116457E+06    0.128494E+06  0.0000 40.1540    0.128934E+06
    270.00    28    40.192    40.143    0.126337E+05    0.120691E+06    0.133324E+06  0.0000 40.1598    0.133798E+06
    280.00    29    40.199    40.149    0.132300E+05    0.124915E+06    0.138145E+06  0.0000 40.1656    0.138655E+06
    290.00    30    40.206    40.156    0.138263E+05    0.129132E+06    0.142959E+06  0.0000 40.1714    0.143505E+06
    300.00    31    40.212    40.163    0.144223E+05    0.133343E+06    0.147765E+06  0.0000 40.1772    0.148346E+06
    310.00    32    40.219    40.169    0.150179E+05    0.137543E+06    0.152561E+06  0.0000 40.1830    0.153184E+06
    320.00    33    40.226    40.176    0.156132E+05    0.141737E+06    0.157350E+06  0.0000 40.1888    0.158012E+06
    330.00    34    40.232    40.183    0.162082E+05    0.145923E+06    0.162131E+06  0.0000 40.1945    0.162834E+06
    340.00    35    40.239    40.190    0.168024E+05    0.150102E+06    0.166904E+06  0.0000 40.2003    0.167649E+06
    350.00    36    40.246    40.196    0.173964E+05    0.154274E+06    0.171670E+06  0.0000 40.2060    0.172458E+06
    360.00    37    40.252    40.203    0.179896E+05    0.158438E+06    0.176428E+06  0.0000 40.2118    0.177258E+06
    370.00    38    40.259    40.210    0.185819E+05    0.162596E+06    0.181178E+06  0.0000 40.2175    0.182054E+06
    380.00    39    40.266    40.216    0.191735E+05    0.166746E+06    0.185919E+06  0.0000 40.2232    0.186841E+06
    390.00    40    40.272    40.223    0.197644E+05    0.170889E+06    0.190653E+06  0.0000 40.2289    0.191621E+06
    400.00    41    40.279    40.230    0.203546E+05    0.175025E+06    0.195380E+06  0.0000 40.2346    0.196395E+06
    410.00    42    40.285    40.236    0.209438E+05    0.179154E+06    0.200097E+06  0.0000 40.2403    0.201163E+06
    420.00    43    40.292    40.243    0.215320E+05    0.183275E+06    0.204807E+06  0.0000 40.2460    0.205924E+06
    430.00    44    40.298    40.250    0.221195E+05    0.187389E+06    0.209509E+06  0.0000 40.2517    0.210675E+06
    440.00    45    40.305    40.256    0.227060E+05    0.191497E+06    0.214203E+06  0.0000 40.2573    0.215424E+06
    450.00    46    40.312    40.263    0.232915E+05    0.195597E+06    0.218888E+06  0.0000 40.2630    0.220163E+06
    460.00    47    40.318    40.269    0.238763E+05    0.199689E+06    0.223566E+06  0.0000 40.2687    0.224895E+06
    470.00    48    40.325    40.276    0.244601E+05    0.203775E+06    0.228235E+06  0.0000 40.2743    0.229621E+06
    480.00    49    40.331    40.283    0.250429E+05    0.207856E+06    0.232899E+06  0.0000 40.2799    0.234341E+06
    490.00    50    40.338    40.289    0.256247E+05    0.211929E+06    0.237554E+06  0.0000 40.2856    0.239054E+06
    500.00    51    40.344    40.296    0.262058E+05    0.215996E+06    0.242202E+06  0.0000 40.2912    0.243761E+06
    510.00    52    40.351    40.302    0.267859E+05    0.220055E+06    0.246841E+06  0.0000 40.2968    0.248458E+06
    520.00    53    40.357    40.309    0.273649E+05    0.224107E+06    0.251472E+06  0.0000 40.3024    0.253152E+06
    530.00    54    40.363    40.315    0.279430E+05    0.228152E+06    0.256095E+06  0.0000 40.3080    0.257837E+06
    540.00    55    40.370    40.322    0.285200E+05    0.232190E+06    0.260710E+06  0.0000 40.3136    0.262515E+06
    550.00    56    40.376    40.328    0.290961E+05    0.236223E+06    0.265319E+06  0.0000 40.3192    0.267190E+06
    560.00    57    40.383    40.335    0.296714E+05    0.240249E+06    0.269920E+06  0.0000 40.3248    0.271855E+06
    570.00    58    40.389    40.341    0.302457E+05    0.244267E+06    0.274513E+06  0.0000 40.3303    0.276514E+06
    580.00    59    40.395    40.348    0.308191E+05    0.248278E+06    0.279098E+06  0.0000 40.3359    0.281167E+06
    590.00    60    40.402    40.354    0.313914E+05    0.252283E+06    0.283674E+06  0.0000 40.3414    0.285810E+06
    600.00    61    40.408    40.361    0.319627E+05    0.256282E+06    0.288245E+06  0.0000 40.3470    0.290450E+06
    610.00    62    40.415    40.367    0.325333E+05    0.260274E+06    0.292808E+06  0.0000 40.3525    0.295083E+06
    620.00    63    40.421    40.374    0.331029E+05    0.264259E+06    0.297362E+06  0.0000 40.3580    0.299707E+06
    630.00    64    40.427    40.380    0.336715E+05    0.268237E+06    0.301909E+06  0.0000 40.3636    0.304327E+06
    640.00    65    40.434    40.386    0.342390E+05    0.272208E+06    0.306447E+06  0.0000 40.3691    0.308938E+06
    650.00    66    40.440    40.393    0.348056E+05    0.276174E+06    0.310979E+06  0.0000 40.3746    0.313546E+06
    660.00    67    40.446    40.399    0.353712E+05    0.280132E+06    0.315503E+06  0.0000 40.3801    0.318145E+06
    670.00    68    40.453    40.406    0.359360E+05    0.284084E+06    0.320020E+06  0.0000 40.3855    0.322737E+06
